Time,status,cpu_usage_0,cpu_usage_1,cpu_usage_2,cpu_usage_3,cpu_usage_4,cpu_usage_5,cpu_usage_6,cpu_usage_7,cpu_usage_8,cpu_usage_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,bandwidth_inbound_0,bandwidth_inbound_1,bandwidth_inbound_2,bandwidth_inbound_3,bandwidth_inbound_4,bandwidth_inbound_5,bandwidth_inbound_6,bandwidth_inbound_7,bandwidth_inbound_8,bandwidth_inbound_9,bandwidth_outbound_0,bandwidth_outbound_1,bandwidth_outbound_2,bandwidth_outbound_3,bandwidth_outbound_4,bandwidth_outbound_5,bandwidth_outbound_6,bandwidth_outbound_7,bandwidth_outbound_8,bandwidth_outbound_9,tps_0,tps_1,tps_2,tps_3,tps_4,tps_5,tps_6,tps_7,tps_8,tps_9,response_time_0,response_time_1,response_time_2,response_time_3,response_time_4,response_time_5,response_time_6,response_time_7,response_time_8,response_time_9

8/9/2023 09:36:40,0,0.350607,0.378349,0.384086,0.354016,0.294951,0.232881,0.192679,0.179649,0.179166,0.172182,0.505947,0.503905,0.515669,0.540735,0.570845,0.591642,0.59236,0.575256,0.553091,0.537813,2840.305942,3084.421193,4341.992774,6433.568878,8525.631659,9701.685647,9591.433979,8499.897147,7033.142092,5671.564138,2860.53338,3099.599127,4159.850893,5918.520846,7699.244218,8710.57264,8585.9234,7555.562448,6170.073189,4905.117777,3.075626626,2.844705492,2.668463717,2.621670638,2.720625917,2.879503196,2.950653523,2.817557165,2.483541329,2.094522785,4239.013322,3970.063555,3520.213463,2910.193752,2319.643297,1981.260406,1970.325174,2106.88049,2095.549407,1832.155163

8/9/2023 09:36:45,0,0.378349,0.384086,0.354016,0.294951,0.232881,0.192679,0.179649,0.179166,0.172182,0.152843,0.503905,0.515669,0.540735,0.570845,0.591642,0.59236,0.575256,0.553091,0.537813,0.533584,3084.421193,4341.992774,6433.568878,8525.631659,9701.685647,9591.433979,8499.897147,7033.142092,5671.564138,4626.643748,3099.599127,4159.850893,5918.520846,7699.244218,8710.57264,8585.9234,7555.562448,6170.073189,4905.117777,3979.71643,2.844705492,2.668463717,2.621670638,2.720625917,2.879503196,2.950653523,2.817557165,2.483541329,2.094522785,1.847921981,3970.063555,3520.213463,2910.193752,2319.643297,1981.260406,1970.325174,2106.88049,2095.549407,1832.155163,1558.799126

8/9/2023 09:36:50,0,0.384086,0.354016,0.294951,0.232881,0.192679,0.179649,0.179166,0.172182,0.152843,0.133476,0.515669,0.540735,0.570845,0.591642,0.59236,0.575256,0.553091,0.537813,0.533584,0.53855,4341.992774,6433.568878,8525.631659,9701.685647,9591.433979,8499.897147,7033.142092,5671.564138,4626.643748,3997.296252,4159.850893,5918.520846,7699.244218,8710.57264,8585.9234,7555.562448,6170.073189,4905.117777,3979.71643,3470.939704,2.668463717,2.621670638,2.720625917,2.879503196,2.950653523,2.817557165,2.483541329,2.094522785,1.847921981,1.84265457,3520.213463,2910.193752,2319.643297,1981.260406,1970.325174,2106.88049,2095.549407,1832.155163,1558.799126,1630.088722

8/9/2023 09:36:55,1,0.354016,0.294951,0.232881,0.192679,0.179649,0.179166,0.172182,0.152843,0.133476,0.13251,0.540735,0.570845,0.591642,0.59236,0.575256,0.553091,0.537813,0.533584,0.53855,0.549141,6433.568878,8525.631659,9701.685647,9591.433979,8499.897147,7033.142092,5671.564138,4626.643748,3997.296252,3936.126618,5918.520846,7699.244218,8710.57264,8585.9234,7555.562448,6170.073189,4905.117777,3979.71643,3470.939704,3476.942144,2.621670638,2.720625917,2.879503196,2.950653523,2.817557165,2.483541329,2.094522785,1.847921981,1.84265457,2.011553096,2910.193752,2319.643297,1981.260406,1970.325174,2106.88049,2095.549407,1832.155163,1558.799126,1630.088722,2120.828757

8/9/2023 09:37:00,0,0.294951,0.232881,0.192679,0.179649,0.179166,0.172182,0.152843,0.133476,0.13251,0.1554,0.570845,0.591642,0.59236,0.575256,0.553091,0.537813,0.533584,0.53855,0.549141,0.561196,8525.631659,9701.685647,9591.433979,8499.897147,7033.142092,5671.564138,4626.643748,3997.296252,3936.126618,4472.64229,7699.244218,8710.57264,8585.9234,7555.562448,6170.073189,4905.117777,3979.71643,3470.939704,3476.942144,3989.642816,2.720625917,2.879503196,2.950653523,2.817557165,2.483541329,2.094522785,1.847921981,1.84265457,2.011553096,2.203065753,2319.643297,1981.260406,1970.325174,2106.88049,2095.549407,1832.155163,1558.799126,1630.088722,2120.828757,2711.896139

8/9/2023 09:37:05,0,0.232881,0.192679,0.179649,0.179166,0.172182,0.152843,0.133476,0.13251,0.1554,0.186516,0.591642,0.59236,0.575256,0.553091,0.537813,0.533584,0.53855,0.549141,0.561196,0.569133,9701.685647,9591.433979,8499.897147,7033.142092,5671.564138,4626.643748,3997.296252,3936.126618,4472.64229,5232.339346,8710.57264,8585.9234,7555.562448,6170.073189,4905.117777,3979.71643,3470.939704,3476.942144,3989.642816,4666.469895,2.879503196,2.950653523,2.817557165,2.483541329,2.094522785,1.847921981,1.84265457,2.011553096,2.203065753,2.310572806,1981.260406,1970.325174,2106.88049,2095.549407,1832.155163,1558.799126,1630.088722,2120.828757,2711.896139,2962.427435

8/9/2023 09:37:10,0,0.192679,0.179649,0.179166,0.172182,0.152843,0.133476,0.13251,0.1554,0.186516,0.201832,0.59236,0.575256,0.553091,0.537813,0.533584,0.53855,0.549141,0.561196,0.569133,0.567736,9591.433979,8499.897147,7033.142092,5671.564138,4626.643748,3997.296252,3936.126618,4472.64229,5232.339346,5627.150515,8585.9234,7555.562448,6170.073189,4905.117777,3979.71643,3470.939704,3476.942144,3989.642816,4666.469895,4996.786342,2.950653523,2.817557165,2.483541329,2.094522785,1.847921981,1.84265457,2.011553096,2.203065753,2.310572806,2.315511498,1970.325174,2106.88049,2095.549407,1832.155163,1558.799126,1630.088722,2120.828757,2711.896139,2962.427435,2682.334374

8/9/2023 09:37:15,0,0.179649,0.179166,0.172182,0.152843,0.133476,0.13251,0.1554,0.186516,0.201832,0.190468,0.575256,0.553091,0.537813,0.533584,0.53855,0.549141,0.561196,0.569133,0.567736,0.55654,8499.897147,7033.142092,5671.564138,4626.643748,3997.296252,3936.126618,4472.64229,5232.339346,5627.150515,5387.402812,7555.562448,6170.073189,4905.117777,3979.71643,3470.939704,3476.942144,3989.642816,4666.469895,4996.786342,4757.85295,2.817557165,2.483541329,2.094522785,1.847921981,1.84265457,2.011553096,2.203065753,2.310572806,2.315511498,2.251593332,2106.88049,2095.549407,1832.155163,1558.799126,1630.088722,2120.828757,2711.896139,2962.427435,2682.334374,2060.26226

8/9/2023 09:37:20,0,0.179166,0.172182,0.152843,0.133476,0.13251,0.1554,0.186516,0.201832,0.190468,0.162327,0.553091,0.537813,0.533584,0.53855,0.549141,0.561196,0.569133,0.567736,0.55654,0.541121,7033.142092,5671.564138,4626.643748,3997.296252,3936.126618,4472.64229,5232.339346,5627.150515,5387.402812,4768.305556,6170.073189,4905.117777,3979.71643,3470.939704,3476.942144,3989.642816,4666.469895,4996.786342,4757.85295,4189.622437,2.483541329,2.094522785,1.847921981,1.84265457,2.011553096,2.203065753,2.310572806,2.315511498,2.251593332,2.174150635,2095.549407,1832.155163,1558.799126,1630.088722,2120.828757,2711.896139,2962.427435,2682.334374,2060.26226,1482.382328

